m(e+e-) count
159.825	0
159.875	0
159.925	0
159.975	0
160.025	0
160.075	0
160.125	0
160.175	0
160.225	0
160.275	0
160.325	0
160.375	0
160.425	0
160.475	0
160.525	0
160.575	0
160.625	0
160.675	0
160.725	0
160.775	0
160.825	0
160.875	0
160.925	0
160.975	0
161.025	0
161.075	0
161.125	0
161.175	0
161.225	0
161.275	0
161.325	0
161.375	0
161.425	0
161.475	0
161.525	0
161.575	0
161.625	0
161.675	0
161.725	0
161.775	0
161.825	0
161.875	0
161.925	0
161.975	0
162.025	0
162.075	0
162.125	0
162.175	0
162.225	0
162.275	0
162.325	0
162.375	0
162.425	0
162.475	0
162.525	0
162.575	0
162.625	0
162.675	0
162.725	0
162.775	0
162.825	0
162.875	0
162.925	0
162.975	0
163.025	0
163.075	0
163.125	0
163.175	0
163.225	0
163.275	0
163.325	0
163.375	0
163.425	0
163.475	0
163.525	0
163.575	0
163.625	0
163.675	0
163.725	0
163.775	0
163.825	0
163.875	0
163.925	0
163.975	0
164.025	0
164.075	0
164.125	0
164.175	0
164.225	0
164.275	0
164.325	0
164.375	0
164.425	0
164.475	0
164.525	0
164.575	0
164.625	0
164.675	0
164.725	0
164.775	0
164.825	0
164.875	0
164.925	0
164.975	0
165.025	0
165.075	0
165.125	0
165.175	0
165.225	0
165.275	0
165.325	0
165.375	0
165.425	0
165.475	0
165.525	0
165.575	0
165.625	0
165.675	0
165.725	0
165.775	0
165.825	0
165.875	0
165.925	0
165.975	0
166.025	0
166.075	0
166.125	0
166.175	0
166.225	0
166.275	0
166.325	0
166.375	0
166.425	0
166.475	0
166.525	0
166.575	0
166.625	0
166.675	0
166.725	0
166.775	0
166.825	0
166.875	0
166.925	0
166.975	0
167.025	0
167.075	0
167.125	0
167.175	0
167.225	0
167.275	0
167.325	0
167.375	0
167.425	0
167.475	0
167.525	0
167.575	0
167.625	0
167.675	0
167.725	0
167.775	0
167.825	0
167.875	0
167.925	0
167.975	0
168.025	0
168.075	0
168.125	0
168.175	0
168.225	0
168.275	0
168.325	0
168.375	0
168.425	0
168.475	0
168.525	0
168.575	0
168.625	0
168.675	0
168.725	0
168.775	0
168.825	0
168.875	0
168.925	0
168.975	0
169.025	0
169.075	0
169.125	0
169.175	0
169.225	0
169.275	0
169.325	0
169.375	0
169.425	0
169.475	0
169.525	0
169.575	0
169.625	0
169.675	0
169.725	0
169.775	0
169.825	0
169.875	0
169.925	0
169.975	0
170.025	0
170.075	0
170.125	0
170.175	0
170.225	0
170.275	0
170.325	0
170.375	0
170.425	0
170.475	0
170.525	0
170.575	0
170.625	0
170.675	0
170.725	0
170.775	0
170.825	0
170.875	0
170.925	0
170.975	0
171.025	0
171.075	0
171.125	0
171.175	0
171.225	0
171.275	0
171.325	1
171.375	0
171.425	1
171.475	0
171.525	1
171.575	0
171.625	0
171.675	0
171.725	0
171.775	1
171.825	0
171.875	1
171.925	0
171.975	2
172.025	0
172.075	1
172.125	0
172.175	0
172.225	0
172.275	1
172.325	0
172.375	3
172.425	1
172.475	1
172.525	2
172.575	1
172.625	3
172.675	1
172.725	3
172.775	3
172.825	5
172.875	2
172.925	2
172.975	0
173.025	0
173.075	5
173.125	2
173.175	7
173.225	1
173.275	6
173.325	1
173.375	3
173.425	5
173.475	2
173.525	3
173.575	5
173.625	4
173.675	4
173.725	3
173.775	6
173.825	7
173.875	11
173.925	5
173.975	9
174.025	12
174.075	10
174.125	10
174.175	13
174.225	10
174.275	3
174.325	7
174.375	8
174.425	8
174.475	9
174.525	14
174.575	12
174.625	13
174.675	7
174.725	9
174.775	8
174.825	15
174.875	16
174.925	14
174.975	9
175.025	15
175.075	16
175.125	16
175.175	21
175.225	13
175.275	34
175.325	19
175.375	26
175.425	29
175.475	24
175.525	22
175.575	24
175.625	24
175.675	21
175.725	36
175.775	41
175.825	30
175.875	30
175.925	26
175.975	26
176.025	23
176.075	39
176.125	37
176.175	36
176.225	40
176.275	32
176.325	38
176.375	46
176.425	39
176.475	42
176.525	49
176.575	38
176.625	49
176.675	37
176.725	34
176.775	46
176.825	59
176.875	49
176.925	58
176.975	48
177.025	48
177.075	58
177.125	61
177.175	70
177.225	53
177.275	61
177.325	60
177.375	59
177.425	80
177.475	72
177.525	62
177.575	60
177.625	72
177.675	86
177.725	67
177.775	84
177.825	81
177.875	87
177.925	76
177.975	82
178.025	90
178.075	94
178.125	81
178.175	89
178.225	83
178.275	103
178.325	102
178.375	107
178.425	108
178.475	109
178.525	98
178.575	121
178.625	120
178.675	112
178.725	121
178.775	116
178.825	144
178.875	131
178.925	122
178.975	102
179.025	144
179.075	137
179.125	145
179.175	140
179.225	138
179.275	134
179.325	159
179.375	140
179.425	161
179.475	160
179.525	164
179.575	143
179.625	186
179.675	190
179.725	187
179.775	186
179.825	163
179.875	193
179.925	192
179.975	206
180.025	193
180.075	178
180.125	182
180.175	175
180.225	182
180.275	199
180.325	208
180.375	226
180.425	198
180.475	218
180.525	223
180.575	215
180.625	234
180.675	226
180.725	252
180.775	255
180.825	245
180.875	214
180.925	241
180.975	263
181.025	242
181.075	268
181.125	266
181.175	263
181.225	273
181.275	259
181.325	261
181.375	292
181.425	267
181.475	285
181.525	264
181.575	292
181.625	275
181.675	302
181.725	307
181.775	300
181.825	291
181.875	321
181.925	315
181.975	323
182.025	324
182.075	315
182.125	359
182.175	349
182.225	325
182.275	350
182.325	319
182.375	345
182.425	374
182.475	355
182.525	343
182.575	360
182.625	345
182.675	355
182.725	363
182.775	362
182.825	337
182.875	364
182.925	383
182.975	391
183.025	408
183.075	349
183.125	413
183.175	382
183.225	364
183.275	383
183.325	425
183.375	416
183.425	414
183.475	454
183.525	425
183.575	416
183.625	409
183.675	452
183.725	396
183.775	419
183.825	388
183.875	447
183.925	456
183.975	440
184.025	417
184.075	487
184.125	456
184.175	434
184.225	449
184.275	449
184.325	489
184.375	498
184.425	451
184.475	458
184.525	451
184.575	475
184.625	496
184.675	541
184.725	485
184.775	498
184.825	431
184.875	507
184.925	486
184.975	520
185.025	477
185.075	502
185.125	553
185.175	527
185.225	484
185.275	547
185.325	539
185.375	517
185.425	531
185.475	532
185.525	519
185.575	583
185.625	587
185.675	553
185.725	577
185.775	524
185.825	571
185.875	528
185.925	542
185.975	582
186.025	593
186.075	626
186.125	569
186.175	578
186.225	515
186.275	602
186.325	631
186.375	599
186.425	581
186.475	590
186.525	598
186.575	605
186.625	593
186.675	632
186.725	577
186.775	627
186.825	615
186.875	649
186.925	628
186.975	643
187.025	645
187.075	648
187.125	638
187.175	635
187.225	620
187.275	585
187.325	667
187.375	671
187.425	614
187.475	638
187.525	654
187.575	634
187.625	653
187.675	650
187.725	695
187.775	662
187.825	637
187.875	682
187.925	719
187.975	686
188.025	649
188.075	704
188.125	680
188.175	697
188.225	677
188.275	652
188.325	658
188.375	664
188.425	688
188.475	696
188.525	644
188.575	709
188.625	675
188.675	741
188.725	748
188.775	679
188.825	700
188.875	725
188.925	725
188.975	726
189.025	684
189.075	741
189.125	726
189.175	703
189.225	739
189.275	680
189.325	752
189.375	690
189.425	747
189.475	733
189.525	685
189.575	685
189.625	723
189.675	720
189.725	782
189.775	759
189.825	728
189.875	782
189.925	788
189.975	756
190.025	768
190.075	744
190.125	768
190.175	810
190.225	786
190.275	731
190.325	760
190.375	791
190.425	761
190.475	766
190.525	787
190.575	780
190.625	772
190.675	745
190.725	753
190.775	769
190.825	790
190.875	795
190.925	862
190.975	779
191.025	808
191.075	717
191.125	760
191.175	779
191.225	800
191.275	808
191.325	825
191.375	837
191.425	798
191.475	800
191.525	819
191.575	810
191.625	795
191.675	829
191.725	869
191.775	826
191.825	804
191.875	830
191.925	828
191.975	860
192.025	856
192.075	871
192.125	816
192.175	882
192.225	828
192.275	830
192.325	792
192.375	832
192.425	860
192.475	878
192.525	876
192.575	807
192.625	862
192.675	875
192.725	906
192.775	849
192.825	823
192.875	899
192.925	859
192.975	864
193.025	837
193.075	843
193.125	876
193.175	813
193.225	899
193.275	829
193.325	869
193.375	870
193.425	883
193.475	831
193.525	887
193.575	812
193.625	898
193.675	924
193.725	857
193.775	864
193.825	896
193.875	848
193.925	888
193.975	888
194.025	869
194.075	862
194.125	901
194.175	910
194.225	880
194.275	914
194.325	897
194.375	892
194.425	896
194.475	856
194.525	869
194.575	881
194.625	897
194.675	945
194.725	878
194.775	875
194.825	863
194.875	906
194.925	922
194.975	892
195.025	895
195.075	894
195.125	875
195.175	887
195.225	908
195.275	915
195.325	894
195.375	891
195.425	969
195.475	869
195.525	910
195.575	922
195.625	930
195.675	904
195.725	930
195.775	921
195.825	922
195.875	865
195.925	887
195.975	852
196.025	872
196.075	950
196.125	937
196.175	873
196.225	890
196.275	927
196.325	913
196.375	954
196.425	924
196.475	893
196.525	921
196.575	934
196.625	948
196.675	918
196.725	920
196.775	911
196.825	921
196.875	930
196.925	861
196.975	895
197.025	922
197.075	905
197.125	885
197.175	948
197.225	932
197.275	903
197.325	919
197.375	940
197.425	943
197.475	946
197.525	936
197.575	944
197.625	934
197.675	935
197.725	1019
197.775	929
197.825	946
197.875	895
197.925	947
197.975	907
198.025	939
198.075	949
198.125	936
198.175	978
198.225	945
198.275	927
198.325	949
198.375	902
198.425	982
198.475	933
198.525	941
198.575	952
198.625	948
198.675	941
198.725	957
198.775	854
198.825	908
198.875	911
198.925	930
198.975	942
199.025	921
199.075	939
199.125	925
199.175	889
199.225	942
199.275	976
199.325	946
199.375	938
199.425	983
199.475	998
199.525	958
199.575	947
199.625	951
199.675	1013
199.725	935
199.775	962
199.825	956
199.875	967
199.925	939
199.975	912
200.025	934
200.075	971
200.125	1008
200.175	924
200.225	974
200.275	952
200.325	961
200.375	908
200.425	990
200.475	964
200.525	923
200.575	951
200.625	986
200.675	963
200.725	918
200.775	935
200.825	952
200.875	943
200.925	946
200.975	918
201.025	931
201.075	957
201.125	953
201.175	912
201.225	964
201.275	982
201.325	951
201.375	980
201.425	943
201.475	938
201.525	965
201.575	889
201.625	943
201.675	957
201.725	988
201.775	961
201.825	909
201.875	932
201.925	965
201.975	942
202.025	889
202.075	952
202.125	1005
202.175	981
202.225	951
202.275	932
202.325	935
202.375	1003
202.425	978
202.475	991
202.525	982
202.575	947
202.625	922
202.675	1000
202.725	960
202.775	947
202.825	969
202.875	940
202.925	934
202.975	979
203.025	906
203.075	983
203.125	915
203.175	942
203.225	966
203.275	939
203.325	970
203.375	955
203.425	967
203.475	954
203.525	965
203.575	949
203.625	930
203.675	962
203.725	886
203.775	958
203.825	893
203.875	958
203.925	898
203.975	927
204.025	940
204.075	950
204.125	934
204.175	956
204.225	981
204.275	965
204.325	937
204.375	889
204.425	922
204.475	929
204.525	858
204.575	950
204.625	979
204.675	982
204.725	954
204.775	902
204.825	938
204.875	984
204.925	914
204.975	964
205.025	922
205.075	980
205.125	918
205.175	984
205.225	947
205.275	946
205.325	875
205.375	949
205.425	943
205.475	914
205.525	953
205.575	949
205.625	927
205.675	920
205.725	891
205.775	961
205.825	999
205.875	961
205.925	904
205.975	939
206.025	921
206.075	921
206.125	893
206.175	892
206.225	889
206.275	898
206.325	918
206.375	909
206.425	885
206.475	928
206.525	937
206.575	906
206.625	880
206.675	971
206.725	955
206.775	946
206.825	978
206.875	935
206.925	949
206.975	906
207.025	885
207.075	879
207.125	957
207.175	894
207.225	932
207.275	889
207.325	916
207.375	918
207.425	903
207.475	931
207.525	899
207.575	922
207.625	957
207.675	870
207.725	981
207.775	868
207.825	919
207.875	911
207.925	877
207.975	902
208.025	928
208.075	866
208.125	909
208.175	870
208.225	948
208.275	846
208.325	894
208.375	844
208.425	827
208.475	839
208.525	914
208.575	886
208.625	873
208.675	896
208.725	923
208.775	867
208.825	879
208.875	885
208.925	891
208.975	842
209.025	859
209.075	913
209.125	917
209.175	902
209.225	875
209.275	895
209.325	866
209.375	936
209.425	881
209.475	854
209.525	837
209.575	889
209.625	933
209.675	833
209.725	894
209.775	884
209.825	878
209.875	884
209.925	847
209.975	901
210.025	885
210.075	848
210.125	838
210.175	921
210.225	896
210.275	860
210.325	851
210.375	844
210.425	918
210.475	872
210.525	871
210.575	879
210.625	820
210.675	916
210.725	837
210.775	828
210.825	836
210.875	897
210.925	831
210.975	866
211.025	852
211.075	885
211.125	826
211.175	874
211.225	856
211.275	808
211.325	895
211.375	867
211.425	837
211.475	829
211.525	845
211.575	823
211.625	831
211.675	807
211.725	869
211.775	852
211.825	820
211.875	798
211.925	834
211.975	853
212.025	875
212.075	809
212.125	833
212.175	824
212.225	813
212.275	830
212.325	812
212.375	855
212.425	856
212.475	815
212.525	822
212.575	808
212.625	798
212.675	821
212.725	820
212.775	831
212.825	774
212.875	790
212.925	813
212.975	803
213.025	802
213.075	850
213.125	809
213.175	800
213.225	830
213.275	816
213.325	783
213.375	857
213.425	770
213.475	834
213.525	799
213.575	813
213.625	748
213.675	789
213.725	804
213.775	791
213.825	775
213.875	811
213.925	751
213.975	827
214.025	809
214.075	818
214.125	857
214.175	754
214.225	792
214.275	765
214.325	760
214.375	791
214.425	735
214.475	795
214.525	821
214.575	759
214.625	755
214.675	784
214.725	737
214.775	776
214.825	743
214.875	777
214.925	765
214.975	720
215.025	745
215.075	753
215.125	753
215.175	746
215.225	760
215.275	731
215.325	784
215.375	738
215.425	711
215.475	769
215.525	755
215.575	752
215.625	741
215.675	711
215.725	744
215.775	745
215.825	741
215.875	736
215.925	752
215.975	713
216.025	769
216.075	765
216.125	787
216.175	728
216.225	678
216.275	743
216.325	752
216.375	717
216.425	766
216.475	744
216.525	775
216.575	683
216.625	704
216.675	705
216.725	748
216.775	702
216.825	698
216.875	736
216.925	659
216.975	700
217.025	718
217.075	706
217.125	691
217.175	698
217.225	723
217.275	701
217.325	682
217.375	706
217.425	738
217.475	661
217.525	682
217.575	710
217.625	717
217.675	693
217.725	732
217.775	704
217.825	749
217.875	710
217.925	689
217.975	705
218.025	619
218.075	682
218.125	671
218.175	691
218.225	681
218.275	713
218.325	671
218.375	668
218.425	686
218.475	647
218.525	685
218.575	629
218.625	691
218.675	678
218.725	666
218.775	622
218.825	685
218.875	681
218.925	635
218.975	708
219.025	608
219.075	618
219.125	611
219.175	652
219.225	642
219.275	613
219.325	642
219.375	677
219.425	654
219.475	625
219.525	612
219.575	634
219.625	655
219.675	650
219.725	613
219.775	598
219.825	643
219.875	611
219.925	668
219.975	641
220.025	618
220.075	642
220.125	593
220.175	637
220.225	558
220.275	669
220.325	603
220.375	593
220.425	624
220.475	558
220.525	607
220.575	616
220.625	581
220.675	620
220.725	556
220.775	595
220.825	612
220.875	623
220.925	631
220.975	562
221.025	642
221.075	599
221.125	545
221.175	623
221.225	577
221.275	575
221.325	554
221.375	604
221.425	615
221.475	524
221.525	592
221.575	554
221.625	555
221.675	569
221.725	517
221.775	523
221.825	593
221.875	526
221.925	560
221.975	544
222.025	521
222.075	539
222.125	528
222.175	562
222.225	533
222.275	566
222.325	564
222.375	531
222.425	598
222.475	536
222.525	555
222.575	577
222.625	543
222.675	549
222.725	516
222.775	552
222.825	528
222.875	510
222.925	532
222.975	515
223.025	506
223.075	566
223.125	512
223.175	539
223.225	544
223.275	516
223.325	541
223.375	524
223.425	545
223.475	568
223.525	527
223.575	512
223.625	531
223.675	502
223.725	531
223.775	495
223.825	517
223.875	481
223.925	484
223.975	487
224.025	521
224.075	455
224.125	533
224.175	497
224.225	498
224.275	514
224.325	462
224.375	489
224.425	488
224.475	526
224.525	510
224.575	508
224.625	501
224.675	508
224.725	491
224.775	481
224.825	445
224.875	484
224.925	497
224.975	497
225.025	504
225.075	503
225.125	517
225.175	503
225.225	469
225.275	461
225.325	451
225.375	416
225.425	453
225.475	457
225.525	486
225.575	441
225.625	465
225.675	456
225.725	461
225.775	446
225.825	427
225.875	449
225.925	407
225.975	438
226.025	441
226.075	421
226.125	429
226.175	479
226.225	450
226.275	463
226.325	415
226.375	460
226.425	413
226.475	390
226.525	402
226.575	433
226.625	407
226.675	481
226.725	421
226.775	429
226.825	423
226.875	384
226.925	401
226.975	429
227.025	424
227.075	443
227.125	444
227.175	414
227.225	418
227.275	384
227.325	409
227.375	408
227.425	433
227.475	368
227.525	403
227.575	391
227.625	381
227.675	420
227.725	386
227.775	397
227.825	398
227.875	379
227.925	403
227.975	334
228.025	384
228.075	367
228.125	373
228.175	353
228.225	341
228.275	377
228.325	350
228.375	357
228.425	396
228.475	363
228.525	402
228.575	363
228.625	355
228.675	353
228.725	399
228.775	375
228.825	367
228.875	330
228.925	375
228.975	381
229.025	334
229.075	364
229.125	369
229.175	399
229.225	339
229.275	348
229.325	363
229.375	362
229.425	329
229.475	352
229.525	349
229.575	375
229.625	342
229.675	323
229.725	330
229.775	304
229.825	361
229.875	310
229.925	353
229.975	341
230.025	353
230.075	297
230.125	346
230.175	364
230.225	344
230.275	320
230.325	345
230.375	354
230.425	322
230.475	327
230.525	314
230.575	314
230.625	321
230.675	285
230.725	303
230.775	314
230.825	306
230.875	311
230.925	335
230.975	319
231.025	324
231.075	327
231.125	321
231.175	312
231.225	304
231.275	316
231.325	285
231.375	272
231.425	288
231.475	303
231.525	301
231.575	299
231.625	302
231.675	315
231.725	290
231.775	304
231.825	316
231.875	266
231.925	294
231.975	282
232.025	291
232.075	285
232.125	282
232.175	234
232.225	270
232.275	273
232.325	249
232.375	271
232.425	278
232.475	256
232.525	251
232.575	264
232.625	251
232.675	260
232.725	275
232.775	294
232.825	236
232.875	279
232.925	277
232.975	230
233.025	253
233.075	254
233.125	268
233.175	254
233.225	258
233.275	286
233.325	250
233.375	248
233.425	249
233.475	258
233.525	278
233.575	219
233.625	252
233.675	244
233.725	249
233.775	269
233.825	251
233.875	234
233.925	202
233.975	253
234.025	241
234.075	248
234.125	227
234.175	233
234.225	241
234.275	256
234.325	241
234.375	211
234.425	236
234.475	229
234.525	215
234.575	216
234.625	218
234.675	218
234.725	220
234.775	211
234.825	240
234.875	194
234.925	246
234.975	235
235.025	245
235.075	217
235.125	211
235.175	231
235.225	182
235.275	206
235.325	179
235.375	188
235.425	206
235.475	222
235.525	187
235.575	188
235.625	183
235.675	198
235.725	210
235.775	208
235.825	201
235.875	169
235.925	183
235.975	195
236.025	191
236.075	178
236.125	202
236.175	199
236.225	196
236.275	202
236.325	184
236.375	175
236.425	181
236.475	164
236.525	188
236.575	183
236.625	197
236.675	192
236.725	172
236.775	174
236.825	190
236.875	183
236.925	164
236.975	177
237.025	179
237.075	168
237.125	186
237.175	172
237.225	166
237.275	176
237.325	173
237.375	173
237.425	180
237.475	157
237.525	161
237.575	147
237.625	150
237.675	151
237.725	161
237.775	158
237.825	138
237.875	166
237.925	179
237.975	191
238.025	153
238.075	141
238.125	159
238.175	152
238.225	152
238.275	140
238.325	136
238.375	136
238.425	152
238.475	128
238.525	175
238.575	138
238.625	159
238.675	160
238.725	139
238.775	136
238.825	157
238.875	135
238.925	141
238.975	149
239.025	132
239.075	132
239.125	146
239.175	129
239.225	130
239.275	127
239.325	113
239.375	113
239.425	148
239.475	151
239.525	113
239.575	125
239.625	135
239.675	128
239.725	111
239.775	127
239.825	140
239.875	120
239.925	123
239.975	127
240.025	106
240.075	110
240.125	126
240.175	111
240.225	129
240.275	116
240.325	115
240.375	107
240.425	114
240.475	114
240.525	90
240.575	95
240.625	119
240.675	108
240.725	135
240.775	119
240.825	128
240.875	103
240.925	108
240.975	102
241.025	95
241.075	100
241.125	99
241.175	89
241.225	98
241.275	100
241.325	119
241.375	92
241.425	81
241.475	87
241.525	94
241.575	77
241.625	102
241.675	99
241.725	89
241.775	79
241.825	75
241.875	85
241.925	89
241.975	91
242.025	84
242.075	94
242.125	96
242.175	80
242.225	72
242.275	72
242.325	65
242.375	91
242.425	70
242.475	80
242.525	92
242.575	81
242.625	71
242.675	64
242.725	74
242.775	58
242.825	74
242.875	69
242.925	79
242.975	75
243.025	71
243.075	51
243.125	58
243.175	69
243.225	61
243.275	70
243.325	73
243.375	68
243.425	52
243.475	57
243.525	78
243.575	58
243.625	75
243.675	52
243.725	62
243.775	66
243.825	55
243.875	51
243.925	49
243.975	54
244.025	67
244.075	66
244.125	50
244.175	63
244.225	41
244.275	53
244.325	51
244.375	49
244.425	44
244.475	53
244.525	63
244.575	52
244.625	44
244.675	59
244.725	54
244.775	48
244.825	47
244.875	52
244.925	71
244.975	48
245.025	47
245.075	48
245.125	50
245.175	40
245.225	39
245.275	45
245.325	36
245.375	32
245.425	38
245.475	44
245.525	38
245.575	40
245.625	39
245.675	37
245.725	29
245.775	29
245.825	25
245.875	30
245.925	39
245.975	45
246.025	33
246.075	32
246.125	29
246.175	38
246.225	34
246.275	51
246.325	27
246.375	29
246.425	28
246.475	19
246.525	19
246.575	32
246.625	32
246.675	19
246.725	32
246.775	29
246.825	32
246.875	26
246.925	26
246.975	31
247.025	32
247.075	29
247.125	21
247.175	27
247.225	26
247.275	32
247.325	22
247.375	19
247.425	16
247.475	21
247.525	28
247.575	23
247.625	15
247.675	17
247.725	13
247.775	14
247.825	20
247.875	14
247.925	20
247.975	16
248.025	13
248.075	21
248.125	17
248.175	11
248.225	14
248.275	21
248.325	14
248.375	12
248.425	14
248.475	18
248.525	10
248.575	12
248.625	14
248.675	11
248.725	13
248.775	11
248.825	12
248.875	12
248.925	7
248.975	14
249.025	7
249.075	4
249.125	13
249.175	10
249.225	13
249.275	7
249.325	10
249.375	10
249.425	9
249.475	2
249.525	12
249.575	7
249.625	7
249.675	12
249.725	8
249.775	12
249.825	4
249.875	6
249.925	11
249.975	3
250.025	5
250.075	5
250.125	3
250.175	3
250.225	9
250.275	6
250.325	12
250.375	0
250.425	5
250.475	7
250.525	3
250.575	3
250.625	5
250.675	2
250.725	0
250.775	4
250.825	5
250.875	2
250.925	4
250.975	4
251.025	5
251.075	1
251.125	1
251.175	3
251.225	0
251.275	3
251.325	2
251.375	1
251.425	2
251.475	5
251.525	3
251.575	0
251.625	1
251.675	0
251.725	3
251.775	1
251.825	0
251.875	1
251.925	1
251.975	3
252.025	1
252.075	1
252.125	1
252.175	2
252.225	0
252.275	0
252.325	0
252.375	0
252.425	0
252.475	1
252.525	1
252.575	4
252.625	1
252.675	2
252.725	0
252.775	4
252.825	0
252.875	0
252.925	0
252.975	1
253.025	0
253.075	0
253.125	0
253.175	0
253.225	0
253.275	1
253.325	1
253.375	0
253.425	1
253.475	0
253.525	0
253.575	0
253.625	0
253.675	0
253.725	0
253.775	0
253.825	0
253.875	1
253.925	0
253.975	0
254.025	0
254.075	0
254.125	0
254.175	0
254.225	0
254.275	0
254.325	0
254.375	0
254.425	0
254.475	0
254.525	0
254.575	0
254.625	0
254.675	0
254.725	0
254.775	0
254.825	0
254.875	0
254.925	0
254.975	0
255.025	0
255.075	0
255.125	0
255.175	0
255.225	0
255.275	0
255.325	0
255.375	0
255.425	0
255.475	0
255.525	0
255.575	0
255.625	0
255.675	0
255.725	0
255.775	0
255.825	0
255.875	0
255.925	0
255.975	0
256.025	0
256.075	0
256.125	0
256.175	0
256.225	0
256.275	0
256.325	0
256.375	0
256.425	0
256.475	0
256.525	0
256.575	0
256.625	0
256.675	0
256.725	0
256.775	0
256.825	0
256.875	0
256.925	0
256.975	0
257.025	0
257.075	0
257.125	0
257.175	0
257.225	0
257.275	0
257.325	0
257.375	0
257.425	0
257.475	0
257.525	0
257.575	0
257.625	0
257.675	0
257.725	0
257.775	0
257.825	0
257.875	0
257.925	0
257.975	0
258.025	0
258.075	0
258.125	0
258.175	0
258.225	0
258.275	0
258.325	0
258.375	0
258.425	0
258.475	0
258.525	0
258.575	0
258.625	0
258.675	0
258.725	0
258.775	0
258.825	0
258.875	0
258.925	0
258.975	0
259.025	0
259.075	0
259.125	0
259.175	0
259.225	0
259.275	0
259.325	0
259.375	0
259.425	0
259.475	0
259.525	0
259.575	0
259.625	0
259.675	0
259.725	0
259.775	0
259.825	0
259.875	0
259.925	0
259.975	0
260.025	0
260.075	0
260.125	0
260.175	0
260.225	0
260.275	0
260.325	0
260.375	0
260.425	0
260.475	0
260.525	0
260.575	0
260.625	0
260.675	0
260.725	0
260.775	0
260.825	0
260.875	0
260.925	0
260.975	0
261.025	0
261.075	0
261.125	0
261.175	0
261.225	0
261.275	0
261.325	0
261.375	0
261.425	0
261.475	0
261.525	0
261.575	0
261.625	0
261.675	0
261.725	0
261.775	0
261.825	0
261.875	0
261.925	0
261.975	0
262.025	0
262.075	0
262.125	0
262.175	0
262.225	0
262.275	0
262.325	0
262.375	0
262.425	0
262.475	0
262.525	0
262.575	0
262.625	0
262.675	0
262.725	0
262.775	0
262.825	0
262.875	0
262.925	0
262.975	0
263.025	0
263.075	0
263.125	0
263.175	0
263.225	0
263.275	0
263.325	0
263.375	0
263.425	0
263.475	0
263.525	0
263.575	0
263.625	0
263.675	0
263.725	0
263.775	0
263.825	0
263.875	0
263.925	0
263.975	0
264.025	0
264.075	0
264.125	0
264.175	0
264.225	0
264.275	0
264.325	0
264.375	0
264.425	0
264.475	0
264.525	0
264.575	0
264.625	0
264.675	0
264.725	0
264.775	0
264.825	0
264.875	0
264.925	0
264.975	0
265.025	0
265.075	0
265.125	0
265.175	0
265.225	0
265.275	0
265.325	0
265.375	0
265.425	0
265.475	0
265.525	0
265.575	0
265.625	0
265.675	0
265.725	0
265.775	0
265.825	0
265.875	0
265.925	0
265.975	0
266.025	0
266.075	0
266.125	0
266.175	0
266.225	0
266.275	0
266.325	0
266.375	0
266.425	0
